airline,origin,destination,departure,arrival,flight_number,avg_delay,dep_delay,arr_delay
American,PHL,DFW,8,11,AAL1692,1.2692,-3.0,-7.0
American,SAN,DFW,6,11,AAL2535,0.4177,20.0,2.0
American,SAN,DFW,12,17,AAL772,0.4177,-3.0,-11.0
American,SAT,DFW,8,9,AAL2377,-0.0400,-6.0,7.0
American,SAT,DFW,14,15,AAL2609,-0.0400,-9.0,-24.0
American,SEA,DFW,7,13,AAL1667,1.0909,-1.0,-5.0
American,SFO,DFW,6,11,AAL1198,-1.1967,-4.0,5.0
American,SMF,DFW,6,11,AAL1544,2.8049,-5.0,5.0
American,STL,DFW,7,9,AAL2711,-2.1250,19.0,63.0
American,TPA,MIA,6,7,AAL3035,-1.0536,-6.0,-16.0
Delta,ANC,SEA,6,10,DAL853,-5.4516,-5.0,-15.0
Delta,ATL,SLC,8,10,DAL830,6.0417,3.0,2.0
Delta,DCA,DTW,6,7,DAL2869,-3.2667,2.0,-15.0
Delta,DEN,MSP,6,9,DAL1129,1.3922,-5.0,13.0
Delta,DTW,SEA,8,10,DAL734,-0.8889,11.0,-1.0
Delta,DTW,SEA,12,14,DAL728,-0.8889,-5.0,-16.0
Delta,DTW,SLC,8,10,DAL698,-0.1163,1.0,-3.0
Delta,LGA,ATL,6,8,DAL550,3.5492,22.0,9.0
Delta,MCO,ATL,9,10,DAL1505,-0.4780,-4.0,-6.0
Delta,PDX,SLC,13,16,DAL2136,-1.2250,5.0,-5.0
Delta,SAN,SLC,6,9,DAL1117,5.2414,-10.0,-25.0
Delta,SDF,ATL,6,7,DAL3152,-1.4423,-4.0,17.0
Delta,SEA,DTW,6,13,DAL812,3.3250,-7.0,-32.0
Delta,SEA,SLC,13,16,DAL1120,-0.1186,-2.0,-17.0
Delta,SFO,ATL,6,13,DAL570,2.4688,-1.0,-11.0
Delta,SJC,SLC,13,16,DAL1262,-1.6944,-9.0,-20.0
Delta,SLC,LAX,8,9,DAL1087,0.8333,1.0,-15.0
Delta,SLC,LAX,11,12,DAL829,0.8333,45.0,30.0
Delta,SLC,SAN,11,12,DAL1179,3.5122,8.0,-10.0
Delta,SLC,SFO,11,12,DAL902,5.7083,-2.0,-8.0
Delta,SLC,SNA,11,12,DAL1189,0.3415,-3.0,27.0
Delta,SNA,SLC,7,10,DAL1185,1.1163,-14.0,-16.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-0.8500,0.0,-13.0
SkyWest,BOI,SEA,6,6,SKW3775,-3.0364,0.0,29.0
SkyWest,SAN,LAX,6,7,SKW3743,1.3333,-6.0,-17.0
SkyWest,SBN,DFW,7,9,SKW6335,-2.0000,2.0,19.0
SkyWest,SMF,LAX,10,12,SKW6465,0.4000,-9.0,1.0
Southwest,HOU,DAL,7,8,SWA8,4.3167,6.0,-1.0
Southwest,LGA,MDW,6,7,SWA761,1.5846,-3.0,-20.0
Spirit,ORD,FLL,5,9,NKS19,2.6800,1.0,-3.0
United,IAD,DEN,8,10,UAL1366,0.2903,-4.0,-25.0
United,IAH,SFO,7,9,UAL1215,6.4337,6.0,-6.0
United,ORD,DEN,14,16,UAL2187,0.4684,-2.0,-23.0
2024-12-02
American,AUS,DFW,6,7,AAL579,-1.7885,-3.0,-1.0
American,AUS,DFW,12,13,AAL415,-1.7885,-5.0,-17.0
American,BDL,CLT,6,8,AAL980,-0.4375,-3.0,3.0
American,BNA,DFW,13,15,AAL1365,0.3421,-3.0,-11.0
American,CLT,DFW,9,11,AAL1695,0.7959,-1.0,-22.0
American,CLT,LGA,14,16,AAL2068,0.3974,4.0,10.0
American,CLT,MCO,16,18,AAL1699,0.9063,-8.0,-19.0
American,CLT,MIA,7,9,AAL2191,2.5750,11.0,1.0
American,CLT,ORD,11,12,AAL2279,-0.9125,0.0,-14.0
American,CLT,PBI,14,16,AAL1833,2.3542,-2.0,-2.0
American,CLT,RDU,16,17,AAL1894,2.7778,0.0,49.0
American,DEN,DFW,12,15,AAL2359,-1.0316,1.0,-13.0
American,DFW,ATL,10,13,AAL1275,4.4815,496.0,481.0
American,DFW,BWI,10,14,AAL2314,4.6250,-1.0,-23.0
American,DFW,CLT,8,12,AAL1690,1.7959,-3.0,-30.0
American,DFW,DEN,12,13,AAL420,6.1935,14.0,5.0
American,DFW,SAT,10,11,AAL1957,3.4177,-5.0,-11.0
American,FAT,DFW,6,11,AAL2653,0.7083,-3.0,-6.0
American,JFK,CLT,6,8,AAL2643,0.3958,6.0,-7.0
American,JFK,MIA,6,9,AAL1235,4.8025,-3.0,-15.0
American,LAX,DFW,6,11,AAL2811,2.3583,-3.0,-2.0
American,LAX,DFW,12,17,AAL1672,2.3583,-4.0,12.0
American,LAX,ORD,6,12,AAL383,0.9118,15.0,6.0
American,LGA,CLT,6,8,AAL111,-3.8111,-6.0,-33.0
American,LGA,DFW,6,9,AAL1597,2.7477,1.0,-16.0
American,LGA,MIA,6,9,AAL1530,4.9789,0.0,0.0
American,MIA,DFW,7,9,AAL2575,2.1250,-4.0,7.0
American,PHL,CLT,15,17,AAL1822,-0.8750,6.0,-6.0
American,PHL,DFW,8,11,AAL1692,1.2692,2.0,-13.0
American,SAN,DFW,6,11,AAL2535,0.4177,-6.0,-14.0
American,SAT,DFW,8,9,AAL2377,-0.0400,-7.0,-7.0
American,SAT,DFW,14,15,AAL2609,-0.0400,-6.0,-12.0
American,SEA,DFW,7,13,AAL1667,1.0909,-1.0,1.0
American,SFO,DFW,6,11,AAL1198,-1.1967,-4.0,6.0
American,SJC,DFW,6,11,AAL425,0.1852,-4.0,-15.0
American,SMF,DFW,6,11,AAL1544,2.8049,2.0,-1.0
American,STL,DFW,7,9,AAL2711,-2.1250,-5.0,1.0
American,TPA,MIA,6,7,AAL227,-1.0536,-2.0,-10.0
Delta,ATL,SLC,8,10,DAL830,6.0417,0.0,0.0
Delta,DCA,DTW,6,7,DAL2869,-3.2667,-10.0,-16.0
Delta,DTW,SEA,8,10,DAL734,-0.8889,8.0,29.0
Delta,DTW,SEA,12,14,DAL728,-0.8889,4.0,-37.0
Delta,DTW,SLC,8,10,DAL698,-0.1163,0.0,-13.0
Delta,LGA,ATL,6,8,DAL550,3.5492,0.0,-7.0
Delta,MCO,ATL,9,10,DAL1505,-0.4780,1.0,9.0
Delta,MEM,ATL,6,8,DAL1666,-0.4286,-4.0,14.0
Delta,SAN,SLC,6,9,DAL1117,5.2414,12.0,-1.0
Delta,SDF,ATL,6,7,DAL3152,-1.4423,-13.0,-28.0
Delta,SEA,DTW,6,13,DAL812,3.3250,0.0,10.0
Delta,SFO,ATL,6,13,DAL570,2.4688,-4.0,-21.0
Delta,SLC,LAX,8,9,DAL1087,0.8333,-5.0,-16.0
Delta,SLC,LAX,11,12,DAL829,0.8333,-1.0,-19.0
Delta,SLC,SAN,11,12,DAL1179,3.5122,7.0,-2.0
Delta,SLC,SFO,11,12,DAL902,5.7083,-3.0,-10.0
Delta,SLC,SNA,11,12,DAL1189,0.3415,6.0,-11.0
Delta,SNA,SLC,7,10,DAL1185,1.1163,10.0,-11.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-0.8500,0.0,19.0
SkyWest,BOI,SEA,6,6,SKW3775,-3.0364,-4.0,22.0
SkyWest,FAT,LAX,6,7,SKW5426,0.1892,-10.0,-3.0
SkyWest,OKC,SLC,8,10,SKW4029,-4.7200,-3.0,4.0
SkyWest,SAN,LAX,6,7,SKW3743,1.3333,-6.0,-13.0
SkyWest,SBN,DFW,7,9,SKW6335,-2.0000,14.0,10.0
Southwest,DAL,HOU,7,8,SWA3,3.6134,25.0,14.0
Southwest,DAL,HOU,13,14,SWA31,3.6134,-1.0,-11.0
Southwest,HOU,DAL,7,8,SWA8,4.3167,14.0,-8.0
Southwest,LGA,MDW,6,7,SWA761,1.5846,7.0,-15.0
Spirit,ORD,FLL,5,9,NKS19,2.6800,1.0,-10.0
United,IAD,DEN,8,10,UAL1366,0.2903,3.0,-17.0
United,IAH,SFO,7,9,UAL1215,6.4337,-2.0,-13.0
United,ORD,DEN,14,16,UAL2187,0.4684,-5.0,-26.0
2024-12-03
American,AUS,DFW,6,7,AAL1595,-1.7885,-3.0,-16.0
American,AUS,DFW,12,13,AAL415,-1.7885,-1.0,-8.0
American,BDL,CLT,6,8,AAL980,-0.4375,-3.0,-12.0
American,BNA,DFW,13,15,AAL1365,0.3421,-2.0,-22.0
American,CLT,DFW,9,11,AAL1695,0.7959,3.0,-18.0
American,CLT,LGA,14,16,AAL2068,0.3974,17.0,-10.0
American,CLT,MCO,16,18,AAL1699,0.9063,-3.0,2.0
American,CLT,MIA,7,9,AAL2191,2.5750,1.0,3.0
American,CLT,ORD,11,12,AAL2279,-0.9125,0.0,-14.0
American,CLT,RDU,16,17,AAL793,2.7778,-5.0,-8.0
American,DEN,DFW,12,15,AAL2359,-1.0316,-2.0,-19.0
American,DFW,ATL,10,13,AAL1275,4.4815,102.0,95.0
American,DFW,BWI,10,14,AAL2314,4.6250,1.0,-39.0
American,DFW,CLT,8,12,AAL1690,1.7959,-4.0,-2.0
American,DFW,DEN,12,13,AAL420,6.1935,0.0,3.0
American,DFW,SAT,10,11,AAL1957,3.4177,-4.0,-11.0
American,JFK,CLT,6,8,AAL2643,0.3958,-6.0,-23.0
American,JFK,MIA,6,9,AAL1235,4.8025,5.0,-11.0
American,LAX,DFW,6,11,AAL2746,2.3583,6.0,0.0
American,LAX,ORD,6,12,AAL383,0.9118,-1.0,5.0
American,LGA,CLT,6,8,AAL111,-3.8111,-7.0,-21.0
American,LGA,DFW,6,9,AAL1597,2.7477,-2.0,-3.0
American,LGA,MIA,6,9,AAL1249,4.9789,-1.0,-7.0
American,MCO,CLT,13,15,AAL2127,-2.5111,2.0,-7.0
American,MIA,DFW,7,9,AAL2575,2.1250,1.0,-9.0
American,PHL,CLT,15,17,AAL1822,-0.8750,-2.0,-17.0
American,PHL,DFW,8,11,AAL1692,1.2692,-4.0,-40.0
American,SAN,DFW,6,11,AAL2535,0.4177,-3.0,-11.0
American,SAT,DFW,8,9,AAL2377,-0.0400,-7.0,-12.0
American,SAT,DFW,14,15,AAL2609,-0.0400,-7.0,-26.0
American,SEA,DFW,7,13,AAL1667,1.0909,-3.0,-24.0
American,SFO,DFW,6,11,AAL1198,-1.1967,-9.0,-13.0
American,SJC,DFW,6,11,AAL425,0.1852,-6.0,-15.0
American,SMF,DFW,6,11,AAL1544,2.8049,-4.0,-12.0
American,STL,DFW,7,9,AAL2711,-2.1250,-4.0,2.0
American,TPA,MIA,6,7,AAL227,-1.0536,-4.0,-10.0
Delta,ATL,SLC,8,10,DAL830,6.0417,0.0,-15.0
Delta,DCA,DTW,6,7,DAL2869,-3.2667,-8.0,-28.0
Delta,DTW,SEA,8,10,DAL734,-0.8889,1.0,-18.0
Delta,DTW,SEA,12,14,DAL728,-0.8889,0.0,-26.0
Delta,DTW,SLC,8,10,DAL698,-0.1163,9.0,-17.0
Delta,LGA,ATL,6,8,DAL342,3.5492,-4.0,-35.0
Delta,MCO,ATL,9,10,DAL1505,-0.4780,-3.0,-6.0
Delta,MEM,ATL,6,8,DAL1666,-0.4286,-9.0,-23.0
Delta,SAN,SLC,6,9,DAL1117,5.2414,-1.0,-26.0
Delta,SDF,ATL,6,7,DAL3152,-1.4423,-5.0,7.0
Delta,SEA,DTW,6,13,DAL812,3.3250,-6.0,-31.0
Delta,SFO,ATL,6,13,DAL570,2.4688,-2.0,-9.0
Delta,SLC,LAX,8,9,DAL1087,0.8333,-2.0,-9.0
Delta,SLC,LAX,11,12,DAL829,0.8333,3.0,-17.0
Delta,SLC,PDX,11,12,DAL1209,-0.4800,-4.0,1.0
Delta,SLC,SAN,11,12,DAL1179,3.5122,-3.0,0.0
Delta,SLC,SFO,11,12,DAL902,5.7083,3.0,-4.0
Delta,SLC,SNA,11,12,DAL1189,0.3415,0.0,-5.0
Delta,SNA,SLC,7,10,DAL1185,1.1163,-3.0,-21.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-0.8500,-7.0,-9.0
SkyWest,BOI,SEA,6,6,SKW3775,-3.0364,-7.0,36.0
SkyWest,SAN,LAX,6,7,SKW3743,1.3333,14.0,-8.0
SkyWest,SBN,DFW,7,9,SKW6335,-2.0000,20.0,9.0
SkyWest,SMF,LAX,10,12,SKW6465,0.4000,-9.0,-9.0
Southwest,DAL,HOU,7,8,SWA5,3.6134,-1.0,-5.0
Southwest,HOU,DAL,7,8,SWA6,4.3167,0.0,-8.0
Southwest,HOU,DAL,15,16,SWA40,4.3167,-2.0,-11.0
Southwest,LGA,MDW,6,7,SWA761,1.5846,-3.0,-30.0
Spirit,ORD,FLL,5,9,NKS19,2.6800,-4.0,9.0
United,IAD,DEN,8,10,UAL1366,0.2903,-2.0,-26.0
United,IAH,SFO,7,9,UAL2035,6.4337,-4.0,-11.0
United,ORD,DEN,14,16,UAL2402,0.4684,-2.0,-24.0
2024-12-04
American,ATL,DFW,14,15,AAL1275,2.4444,-4.0,9.0
American,AUS,DFW,6,7,AAL1595,-1.7885,-6.0,-2.0
American,AUS,DFW,12,13,AAL415,-1.7885,0.0,-5.0
American,BDL,CLT,6,8,AAL980,-0.4375,0.0,-21.0
American,CLT,DFW,9,11,AAL1695,0.7959,1.0,11.0
American,CLT,LGA,14,16,AAL2068,0.3974,29.0,17.0
American,CLT,MCO,16,18,AAL1699,0.9063,20.0,14.0
American,CLT,MIA,7,9,AAL2191,2.5750,-3.0,3.0
American,CLT,ORD,11,12,AAL2279,-0.9125,-2.0,-8.0
American,CLT,RDU,16,17,AAL1894,2.7778,21.0,27.0
American,DEN,DFW,12,15,AAL2359,-1.0316,4.0,0.0
American,DFW,ATL,10,13,AAL1275,4.4815,-4.0,9.0
American,DFW,BWI,10,14,AAL2314,4.6250,-1.0,-7.0
American,DFW,CLT,8,12,AAL1690,1.7959,7.0,15.0
American,DFW,DEN,12,13,AAL420,6.1935,3.0,-1.0
American,JFK,CLT,6,8,AAL2643,0.3958,-6.0,3.0
American,JFK,MIA,6,9,AAL1235,4.8025,9.0,-7.0
American,LAX,DFW,6,11,AAL2746,2.3583,-7.0,-14.0
American,LAX,DFW,12,17,AAL1672,2.3583,12.0,11.0
American,LAX,ORD,6,12,AAL383,0.9118,-3.0,14.0
American,LGA,CLT,6,8,AAL111,-3.8111,-13.0,-5.0
American,LGA,MIA,6,9,AAL1530,4.9789,-2.0,-25.0
American,MCO,CLT,13,15,AAL2127,-2.5111,-6.0,-6.0
American,MIA,DFW,7,9,AAL2575,2.1250,-2.0,76.0
American,PHL,CLT,15,17,AAL1822,-0.8750,19.0,6.0
American,PHL,DFW,8,11,AAL1692,1.2692,-2.0,-5.0
American,SAN,DFW,6,11,AAL2535,0.4177,-2.0,-21.0
American,SAT,DFW,8,9,AAL2377,-0.0400,12.0,24.0
American,SAT,DFW,14,15,AAL1957,-0.0400,94.0,95.0
American,SEA,DFW,7,13,AAL1667,1.0909,-5.0,39.0
American,SFO,DFW,6,11,AAL1198,-1.1967,-4.0,4.0
American,SJC,DFW,6,11,AAL425,0.1852,25.0,54.0
American,SMF,DFW,6,11,AAL1544,2.8049,-4.0,-5.0
American,STL,DFW,7,9,AAL2711,-2.1250,1.0,36.0
American,TPA,MIA,6,7,AAL227,-1.0536,-9.0,-16.0
Delta,ANC,SEA,6,10,DAL853,-5.4516,-8.0,-7.0
Delta,ATL,SLC,8,10,DAL830,6.0417,-1.0,-12.0
Delta,DCA,DTW,6,7,DAL2869,-3.2667,-8.0,-13.0
Delta,DTW,SEA,8,10,DAL734,-0.8889,-4.0,-26.0
Delta,DTW,SEA,12,14,DAL728,-0.8889,0.0,-33.0
Delta,DTW,SLC,8,10,DAL698,-0.1163,3.0,-9.0
Delta,LGA,ATL,6,8,DAL550,3.5492,-7.0,-29.0
Delta,MCO,ATL,9,10,DAL1505,-0.4780,-7.0,-10.0
Delta,MEM,ATL,6,8,DAL1666,-0.4286,-11.0,-28.0
Delta,PDX,SLC,13,16,DAL2136,-1.2250,-7.0,-16.0
Delta,SAN,SLC,6,9,DAL1117,5.2414,-10.0,-22.0
Delta,SDF,ATL,6,7,DAL3152,-1.4423,-11.0,-28.0
Delta,SEA,DTW,6,13,DAL812,3.3250,-1.0,11.0
Delta,SFO,ATL,6,13,DAL570,2.4688,-6.0,-3.0
Delta,SLC,LAX,8,9,DAL1095,0.8333,-4.0,-25.0
Delta,SLC,LAX,11,12,DAL829,0.8333,-7.0,-30.0
Delta,SLC,PDX,11,12,DAL1209,-0.4800,-2.0,-14.0
Delta,SLC,SAN,11,12,DAL1179,3.5122,0.0,-11.0
Delta,SLC,SFO,11,12,DAL902,5.7083,0.0,1.0
Delta,SLC,SNA,11,12,DAL1189,0.3415,-4.0,-15.0
Delta,SNA,SLC,7,10,DAL1185,1.1163,-7.0,-23.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-0.8500,-1.0,-11.0
SkyWest,OKC,SLC,8,10,SKW4029,-4.7200,-6.0,-18.0
SkyWest,SAN,LAX,6,7,SKW3743,1.3333,-15.0,-18.0
SkyWest,SBN,DFW,7,9,SKW6335,-2.0000,24.0,58.0
Southwest,DAL,HOU,7,8,SWA1,3.6134,-3.0,-3.0
Southwest,DAL,HOU,13,14,SWA27,3.6134,21.0,8.0
Spirit,ORD,FLL,5,9,NKS19,2.6800,1.0,-19.0
United,IAD,DEN,8,10,UAL1366,0.2903,0.0,-15.0
United,IAH,SFO,7,9,UAL2035,6.4337,-2.0,-13.0
2024-12-06
American,ATL,DFW,14,15,AAL1275,2.4444,-2.0,-8.0
American,AUS,DFW,6,7,AAL579,-1.7885,-3.0,-9.0
American,AUS,DFW,12,13,AAL1239,-1.7885,84.0,75.0
American,BDL,CLT,6,8,AAL980,-0.4375,-1.0,-13.0
American,BNA,DFW,13,15,AAL1365,0.3421,-6.0,-24.0
American,CLT,DFW,9,11,AAL1695,0.7959,-2.0,-26.0
American,CLT,LGA,14,16,AAL2068,0.3974,45.0,33.0
American,CLT,MIA,7,9,AAL2191,2.5750,-2.0,7.0
American,CLT,ORD,11,12,AAL2279,-0.9125,-3.0,-13.0
American,CLT,PBI,14,16,AAL1833,2.3542,-4.0,3.0
American,CLT,RDU,16,17,AAL1894,2.7778,12.0,18.0
American,DEN,DFW,12,15,AAL2359,-1.0316,-2.0,-8.0
American,DFW,ATL,10,13,AAL1275,4.4815,-2.0,-8.0
American,DFW,BWI,10,14,AAL2314,4.6250,1.0,-36.0
American,DFW,DEN,12,13,AAL1847,6.1935,-4.0,-15.0
American,JFK,CLT,6,8,AAL2643,0.3958,-7.0,-33.0
American,JFK,MIA,6,9,AAL1235,4.8025,0.0,-13.0
American,LAX,DFW,6,11,AAL2811,2.3583,1.0,0.0
American,LAX,ORD,6,12,AAL383,0.9118,-1.0,22.0
American,LGA,CLT,6,8,AAL519,-3.8111,-10.0,-34.0
American,LGA,DFW,6,9,AAL1597,2.7477,-4.0,-11.0
American,LGA,MIA,6,9,AAL1249,4.9789,0.0,-8.0
American,MCO,CLT,13,15,AAL2127,-2.5111,11.0,-10.0
American,MIA,DFW,7,9,AAL2575,2.1250,-3.0,53.0
American,PHL,CLT,15,17,AAL1822,-0.8750,-3.0,-24.0
American,PHL,DFW,8,11,AAL1692,1.2692,9.0,6.0
American,SAN,DFW,6,11,AAL2535,0.4177,-1.0,-7.0
American,SAN,DFW,12,17,AAL2366,0.4177,125.0,130.0
American,SAT,DFW,8,9,AAL2377,-0.0400,-3.0,27.0
American,SAT,DFW,14,15,AAL2570,-0.0400,4.0,-11.0
American,SEA,DFW,7,13,AAL1667,1.0909,-4.0,-9.0
American,SJC,DFW,6,11,AAL425,0.1852,-2.0,-8.0
American,SMF,DFW,6,11,AAL1544,2.8049,-7.0,-8.0
American,STL,DFW,7,9,AAL2711,-2.1250,-2.0,-16.0
Delta,ATL,SLC,8,10,DAL830,6.0417,-5.0,-27.0
Delta,DCA,DTW,6,7,DAL2869,-3.2667,40.0,20.0
Delta,DTW,SEA,8,10,DAL734,-0.8889,-1.0,-16.0
Delta,DTW,SEA,12,14,DAL728,-0.8889,-1.0,-22.0
Delta,DTW,SLC,8,10,DAL698,-0.1163,2.0,13.0
Delta,LGA,ATL,6,8,DAL550,3.5492,7.0,-3.0
Delta,MCO,ATL,9,10,DAL1505,-0.4780,-3.0,-5.0
Delta,MEM,ATL,6,8,DAL1666,-0.4286,0.0,3.0
Delta,SDF,ATL,6,7,DAL3152,-1.4423,-4.0,12.0
Delta,SEA,DTW,6,13,DAL812,3.3250,-9.0,-25.0
Delta,SFO,ATL,6,13,DAL570,2.4688,-7.0,-10.0
Delta,SJC,SLC,13,16,DAL1262,-1.6944,-13.0,-9.0
Delta,SLC,LAX,8,9,DAL1087,0.8333,-4.0,26.0
Delta,SLC,LAX,11,12,DAL829,0.8333,13.0,0.0
Delta,SLC,SAN,11,12,DAL1179,3.5122,-2.0,-12.0
Delta,SLC,SFO,11,12,DAL902,5.7083,-5.0,0.0
Delta,SLC,SNA,11,12,DAL1189,0.3415,12.0,4.0
Delta,SNA,SLC,7,10,DAL1185,1.1163,1.0,-10.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-0.8500,-1.0,11.0
SkyWest,BOI,SEA,6,6,SKW3775,-3.0364,-13.0,-17.0
SkyWest,OKC,SLC,8,10,SKW4029,-4.7200,-10.0,-42.0
SkyWest,SAN,LAX,6,7,SKW3743,1.3333,0.0,5.0
SkyWest,SBN,DFW,7,9,SKW6335,-2.0000,-8.0,-27.0
SkyWest,SMF,LAX,10,12,SKW4089,0.4000,-3.0,-14.0
Southwest,DAL,HOU,7,8,SWA1,3.6134,-5.0,-15.0
Southwest,HOU,DAL,7,8,SWA6,4.3167,-1.0,-4.0
Southwest,HOU,DAL,15,16,SWA40,4.3167,-3.0,-17.0
Southwest,LGA,MDW,6,7,SWA761,1.5846,-4.0,-10.0
Spirit,ORD,FLL,5,9,NKS19,2.6800,5.0,-20.0
United,IAD,DEN,8,10,UAL1366,0.2903,50.0,15.0
2024-12-05
American,ATL,DFW,14,15,AAL1275,2.4444,-8.0,-33.0
American,AUS,DFW,6,7,AAL579,-1.7885,-2.0,8.0
American,BNA,DFW,13,15,AAL1365,0.3421,-2.0,-3.0
American,CLT,DFW,9,11,AAL1695,0.7959,-4.0,-29.0
American,CLT,LGA,14,16,AAL2068,0.3974,15.0,1.0
American,CLT,MCO,16,18,AAL2225,0.9063,-4.0,-8.0
American,CLT,MIA,7,9,AAL2191,2.5750,3.0,-9.0
American,CLT,ORD,11,12,AAL2279,-0.9125,-4.0,-14.0
American,CLT,RDU,16,17,AAL1894,2.7778,8.0,24.0
American,DEN,DFW,12,15,AAL2359,-1.0316,-5.0,-20.0
American,DFW,ATL,10,13,AAL1275,4.4815,-8.0,-33.0
American,DFW,BWI,10,14,AAL2314,4.6250,-4.0,-14.0
American,DFW,CLT,8,12,AAL1690,1.7959,-1.0,-20.0
American,DFW,DEN,12,13,AAL1847,6.1935,11.0,-12.0
American,DFW,SAT,10,11,AAL1957,3.4177,6.0,2.0
American,JFK,CLT,6,8,AAL2643,0.3958,-5.0,-21.0
American,JFK,MIA,6,9,AAL1235,4.8025,4.0,14.0
American,LAX,DFW,6,11,AAL2811,2.3583,-1.0,-7.0
American,LAX,ORD,6,12,AAL383,0.9118,-1.0,-5.0
American,LGA,CLT,6,8,AAL628,-3.8111,-5.0,-14.0
American,LGA,DFW,6,9,AAL1597,2.7477,0.0,-4.0
American,MCO,CLT,13,15,AAL2127,-2.5111,-5.0,-16.0
American,MIA,DFW,7,9,AAL2575,2.1250,5.0,18.0
American,PHL,CLT,15,17,AAL1822,-0.8750,25.0,13.0
American,PHL,DFW,8,11,AAL1692,1.2692,0.0,-9.0
American,SAN,DFW,6,11,AAL2535,0.4177,0.0,-14.0
American,SAT,DFW,8,9,AAL2377,-0.0400,-2.0,-4.0
American,SAT,DFW,14,15,AAL2570,-0.0400,6.0,-6.0
American,SEA,DFW,7,13,AAL1667,1.0909,-1.0,-13.0
American,SFO,DFW,6,11,AAL1198,-1.1967,-7.0,-10.0
American,SJC,DFW,6,11,AAL425,0.1852,-5.0,20.0
American,SMF,DFW,6,11,AAL1544,2.8049,-4.0,29.0
American,STL,DFW,7,9,AAL2711,-2.1250,4.0,28.0
Delta,ANC,SEA,6,10,DAL853,-5.4516,-4.0,-13.0
Delta,ATL,LGA,21,23,DAL520,3.3043,4.0,-5.0
Delta,ATL,SLC,8,10,DAL830,6.0417,-1.0,-18.0
Delta,DCA,DTW,6,7,DAL2869,-3.2667,-7.0,-12.0
Delta,DTW,SEA,8,10,DAL734,-0.8889,23.0,10.0
Delta,DTW,SEA,12,14,DAL728,-0.8889,-6.0,-18.0
Delta,DTW,SLC,8,10,DAL698,-0.1163,-1.0,-5.0
Delta,LGA,ATL,6,8,DAL550,3.5492,-7.0,-27.0
Delta,MCO,ATL,9,10,DAL1505,-0.4780,-3.0,8.0
Delta,MEM,ATL,6,8,DAL1666,-0.4286,-9.0,4.0
Delta,SAN,SLC,6,9,DAL1117,5.2414,-4.0,-15.0
Delta,SDF,ATL,6,7,DAL3152,-1.4423,-3.0,-7.0
Delta,SEA,DTW,6,13,DAL812,3.3250,-2.0,-8.0
Delta,SFO,ATL,6,13,DAL570,2.4688,-7.0,4.0
Delta,SLC,LAX,8,9,DAL1095,0.8333,-11.0,-28.0
Delta,SLC,LAX,11,12,DAL829,0.8333,-2.0,-12.0
Delta,SLC,PDX,11,12,DAL1209,-0.4800,13.0,-4.0
Delta,SLC,SAN,11,12,DAL1179,3.5122,0.0,-12.0
Delta,SLC,SFO,11,12,DAL902,5.7083,-2.0,-15.0
